auroc,auprc,prevalence,brier_score,log_loss,ece,calibration_slope,calibration_intercept,temporal_bin,target,architecture,sample_count
0.9019759841921264,0.4268146875836963,0.05205143988132477,0.1824951171875,0.625,0.28594615624787545,,,T1_2015,Pleural Effusion,densenet121,1633
0.7501665131045814,0.23683021618479105,0.07287201285362244,0.290283203125,0.9453125,0.3676719715692153,0.385735989715979,-2.785651171311451,T1_2015,Cardiomegaly,densenet121,1633
0.7648831538861949,0.17919729125937833,0.028169013559818268,0.2340087890625,0.751953125,0.35530179318791144,0.46871128460419764,-3.7382317293608835,T1_2015,Pneumonia,densenet121,1633
0.7098680171884593,0.010168287981675213,0.0024494794197380543,0.0390625,0.1611328125,0.07953078953568657,,,T1_2015,Edema,densenet121,1633
0.8546201308355634,0.2818364696825485,0.04450590908527374,0.2025146484375,0.697265625,0.30429935455228596,,,T2_2016,Pleural Effusion,densenet121,3977
0.741314882583105,0.2607908266500425,0.10611013323068619,0.29443359375,0.9541015625,0.3565621823849902,0.3728950818702132,-2.371088609569202,T2_2016,Cardiomegaly,densenet121,3977
0.7836215910788396,0.08070950507281548,0.019864220172166824,0.2459716796875,0.8017578125,0.36982660524234234,0.4374351575313049,-4.1042992510887855,T2_2016,Pneumonia,densenet121,3977
0.654758208491811,0.005561778628066547,0.0032687955535948277,0.036590576171875,0.14453125,0.08070596037181982,0.18093515934343077,-5.155740488629821,T2_2016,Edema,densenet121,3977
0.8434583531413417,0.20519456038959272,0.03489326685667038,0.1951904296875,0.6630859375,0.3010038935590064,,,T3_2017,Pleural Effusion,densenet121,2436
0.7526533837316078,0.27278654048446,0.10591132938861847,0.289794921875,0.953125,0.35250283907395474,0.3792313979371433,-2.396168834709828,T3_2017,Cardiomegaly,densenet121,2436
0.7971877619446772,0.11693904254567986,0.020525451749563217,0.2451171875,0.80078125,0.36953920245244,,,T3_2017,Pneumonia,densenet121,2436
,,0.0,0.0338134765625,,0.08338496015576893,,,T3_2017,Edema,densenet121,2436
