auroc,auprc,prevalence,brier_score,log_loss,ece,calibration_slope,calibration_intercept,temporal_bin,target,architecture,sample_count
0.887748898008816,0.36198002672313273,0.05205143988132477,0.0946044921875,0.322021484375,0.111899172303775,0.4561058569646985,-2.2539087933150697,T1_2015,Pleural Effusion,resnet50,1633
0.8324323124229877,0.3477661035432119,0.07287201285362244,0.2147216796875,0.69921875,0.2856357979901313,,,T1_2015,Cardiomegaly,resnet50,1633
0.7321169283033341,0.07684230308099085,0.028169013559818268,0.261962890625,1.033203125,0.32378015555646694,,,T1_2015,Pneumonia,resnet50,1633
0.6727286678944138,0.011888105933109747,0.0024494794197380543,0.03363037109375,0.134033203125,0.050646864267867985,0.16369893534155577,-5.0460943118326185,T1_2015,Edema,resnet50,1633
0.8297621171573,0.23546034998567636,0.04450590908527374,0.10394287109375,0.357666015625,0.12824486505716987,0.3802678558993947,-2.3973282659462676,T2_2016,Pleural Effusion,resnet50,3977
0.8006559081728558,0.3370594849082202,0.10611013323068619,0.228271484375,0.74365234375,0.2803311593182383,,,T2_2016,Cardiomegaly,resnet50,3977
0.8051857167908243,0.0760964729843047,0.019864220172166824,0.25439453125,1.009765625,0.32762951249580363,,,T2_2016,Pneumonia,resnet50,3977
0.6442113638127765,0.006263228819502439,0.0032687955535948277,0.0283050537109375,0.106689453125,0.045915508755197745,0.11623103239488539,-4.996035547613902,T2_2016,Edema,resnet50,3977
0.8447594265268846,0.17751432331414088,0.03489326685667038,0.101318359375,0.349609375,0.12971737359731483,,,T3_2017,Pleural Effusion,resnet50,2436
0.8044780077021092,0.3313315662636752,0.10591132938861847,0.223876953125,0.73828125,0.27651141879832364,,,T3_2017,Cardiomegaly,resnet50,2436
0.7817057837384745,0.06852996137575625,0.020525451749563217,0.2471923828125,0.978515625,0.319437848347467,,,T3_2017,Pneumonia,resnet50,2436
,,0.0,0.0260772705078125,,0.04984598050172303,,,T3_2017,Edema,resnet50,2436
