coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.7272727272727273,0.48707865168539327,27,0.02872340425531915,2,26,0.9259259259259259,0.9715224534501643,0.49019607843137253,0.9977502812148481,0.034664639866806936,0.111925404800221,0.11192541287300432,0.111925404800221,0.9493732505780699,0.5105935679556336,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,0.6767676767676768,0.4370786516853933,32,0.030947775628626693,3,48,0.90625,0.9520958083832335,0.37662337662337664,0.9968652037617555,0.04838418018395129,0.13104922717123704,0.13104922305684485,0.13104922717123704,0.9485716067864272,0.4901786757710792,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.6161616161616161,0.38764044943820225,38,0.03368794326241135,4,77,0.8947368421052632,0.9293577981651376,0.3063063063063063,0.9960668633235005,0.06282477078894244,0.15071307324824182,0.15071307709242437,0.15071307324824182,0.9440487687107677,0.4610299554308774,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.5353535353535354,0.3393258426966292,46,0.03764320785597381,5,110,0.8913043478260869,0.9064625850340136,0.271523178807947,0.9953314659197012,0.0761708577775388,0.1684079885775446,0.16840799365028034,0.1684079885775446,0.9360119047619048,0.4277819282889314,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.43434343434343436,0.29213483146067415,56,0.0425531914893617,6,145,0.8928571428571429,0.8849206349206349,0.2564102564102564,0.9946476360392507,0.08792805597007859,0.18360830498378058,0.18360830379202736,0.18360830498378058,0.9269982993197279,0.39843670147899696,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.37373737373737376,0.24269662921348314,62,0.04397163120567376,7,189,0.8870967741935484,0.8597922848664689,0.22540983606557377,0.9939965694682675,0.09999657630849199,0.20086285584599625,0.20086285881962337,0.20086285584599625,0.9195343160715995,0.38084536898380256,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.2828282828282828,0.1949438202247191,71,0.04720744680851064,10,244,0.8591549295774648,0.8297278436845779,0.2,0.9916597164303587,0.1124290415264502,0.216025859985669,0.2160258629616905,0.216025859985669,0.9076447519731088,0.3578050377438024,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.23232323232323232,0.1449438202247191,76,0.04755944931163955,10,302,0.868421052631579,0.8015768725361366,0.1793478260869565,0.991869918699187,0.1228140887285689,0.23187023451614736,0.2318702462468487,0.23187023451614736,0.8991372155750743,0.34419723016350706,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.1919191919191919,0.09438202247191012,80,0.04728132387706856,10,358,0.875,0.7779156327543424,0.16355140186915887,0.9920886075949367,0.1310589170577507,0.24556396249241372,0.24556397440585684,0.24556396249241372,0.8920285359801488,0.33364388340099727,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.08080808080808081,0.047752808988764044,91,0.0509518477043673,13,403,0.8571428571428571,0.7622418879056048,0.16216216216216217,0.9900383141762452,0.1375170044691987,0.2531658818200648,0.2531658948502375,0.2531658818200648,0.8765665013452624,0.3129840282283986,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
