coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,1.0,0.47191011235955055,0,0.0,0,0,,1.0,,1.0,5.570903793846958e-06,0.0019342398735077832,0.0019342399900779128,0.0019342398735077832,,,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,1.0,0.4191011235955056,0,0.0,0,0,,1.0,,1.0,8.053997231789478e-06,0.0022785592235613984,0.002278559375554323,0.0022785592235613984,,,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.9797979797979798,0.36741573033707864,2,0.0017730496453900709,2,0,0.0,1.0,,0.99822695035461,0.001758360862519951,0.002998068881863464,0.0009671397877077685,0.002998068881863464,0.9542628774422737,0.03649425287356322,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.9595959595959596,0.31573033707865167,4,0.0032733224222585926,4,0,0.0,1.0,,0.9967266775777414,0.0032335365944051236,0.003236281654879233,6.329762915518186e-05,0.003236281654879233,0.9254926108374384,0.030357777500842346,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.9393939393939394,0.2640449438202247,6,0.004559270516717325,6,0,0.0,1.0,,0.9954407294832827,0.004491800872148098,0.0030965977739387026,0.0004754946015118463,0.0030965977739387026,0.8993638676844784,0.049940636948718364,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.9393939393939394,0.21123595505617979,6,0.00425531914893617,6,0,0.0,1.0,,0.9957446808510638,0.004217507630439547,0.004240352882411668,0.000841638869903189,0.004240352882411668,0.8391500474833808,0.014446963979565413,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.8686868686868687,0.16235955056179777,13,0.008643617021276596,13,0,0.0,1.0,,0.9913563829787234,0.008388367141484845,0.004445796188345877,0.0020949049912234573,0.004445796188345877,0.8897745447041222,0.08178325542435841,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.797979797979798,0.11348314606741573,20,0.012515644555694618,20,0,0.0,1.0,,0.9874843554443054,0.011967696832454517,0.006131630467776341,0.00362838899136261,0.006131630467776341,0.8896704689480355,0.08665618382797333,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.7373737373737373,0.06404494382022471,26,0.015366430260047281,26,0,0.0,1.0,,0.9846335697399528,0.01467554042256641,0.005365805527862453,0.002722335845038259,0.005365805527862453,0.8709368362729708,0.06439167793416019,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.5252525252525253,0.023033707865168538,47,0.02631578947368421,47,0,0.0,1.0,,0.9736842105263158,0.023329000713081388,0.00787362476689509,0.005775572785279584,0.00787362476689509,0.8987557045501817,0.2024778658067096,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,85,11,0.1414141414141414,0.9938202247191011,0.56,0.9541531823085221,0.0355671747791018,0.014415532963594768,0.013727691431964503,0.014415532963594768,0.9367041198501873,0.48264262460417917,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.9795918367346939,0.4590069284064665,3,0.0031914893617021275,3,0,0.0,1.0,,0.9968085106382979,0.003186751599249579,0.006392612596252374,0.0016542942183924484,0.006392612596252374,0.7440412664532194,0.008015726156655691,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.9727891156462585,0.4053117782909931,4,0.0038684719535783366,4,0,0.0,1.0,,0.9961315280464217,0.0038664853227321186,0.004846657747249668,0.0024216220420524045,0.004846657747249668,0.7423543689320389,0.01050892686890829,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.9455782312925171,0.3533487297921478,8,0.0070921985815602835,8,0,0.0,1.0,,0.9929078014184397,0.0069571128680193,0.006142208911475939,0.0010516408447783891,0.006142208911475939,0.8205915178571428,0.03721826743269786,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.9455782312925171,0.29907621247113164,8,0.006546644844517185,8,0,0.0,1.0,,0.9934533551554828,0.006547548907046392,0.005902264384800434,0.004060117177262829,0.005902264384800434,0.7570531301482701,0.015754765780524826,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.9115646258503401,0.2476905311778291,13,0.009878419452887538,13,0,0.0,1.0,,0.9901215805471124,0.00968535282355894,0.0067736903110594765,0.0039562349006714796,0.0067736903110594765,0.8036483853828443,0.04771996530335036,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.8707482993197279,0.19688221709006928,19,0.01347517730496454,18,0,0.05263157894736842,1.0,1.0,0.9872249822569198,0.012408016403325839,0.0071442353844759065,0.005318723061511702,0.0071442353844759065,0.8253055355859094,0.12212278755970792,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.7891156462585034,0.14953810623556582,31,0.020611702127659573,30,1,0.03225806451612903,0.9993211133740665,0.5,0.9800266311584553,0.01903710653284549,0.007011984744225473,0.006751383139573514,0.007011984744225473,0.8583426406499792,0.17171724491906853,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.6666666666666666,0.1056581986143187,49,0.030663329161451813,48,1,0.02040816326530612,0.9993544222078761,0.5,0.9699248120300752,0.027056624766705083,0.012424584212344318,0.008011133989344848,0.012424584212344318,0.8757394500731215,0.1891816759680009,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.5102040816326531,0.06466512702078522,72,0.0425531914893617,67,2,0.06944444444444445,0.9987654320987654,0.7142857142857143,0.9602373887240356,0.03473978927524554,0.008945169418980863,0.008029807147616192,0.008945169418980863,0.8848679698216735,0.2788004999006915,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.2857142857142857,0.029445727482678985,105,0.05879059350503919,90,17,0.14285714285714285,0.9898869720404521,0.46875,0.9486887115165337,0.045772576035252525,0.013826688713642317,0.0116037651479311,0.013826688713642317,0.8951049545338658,0.3499452172431584,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,111,34,0.24489795918367346,0.9803695150115473,0.5142857142857142,0.9386401326699834,0.05571277304153882,0.011085451205006779,0.01243713780436635,0.011085451205006779,0.9027332642063753,0.4101584091544215,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.9774011299435028,0.4776902887139108,4,0.0020060180541624875,4,0,0.0,1.0,,0.9979939819458375,0.0020023012822550927,0.001978861036636412,7.439918401338152e-05,0.001978861036636412,0.6285175879396985,0.0035022485310230913,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.9717514124293786,0.42572178477690287,5,0.002279981760145919,5,0,0.0,1.0,,0.9977200182398541,0.00227406840399415,0.0018921862636387902,0.00021959443220327668,0.0018921862636387902,0.6539762340036563,0.008230105457790798,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.9548022598870056,0.37401574803149606,8,0.003343083994985374,8,0,0.0,1.0,,0.9966569160050146,0.003323926990243872,0.0032383468128761024,0.0003083125749237859,0.0032383468128761024,0.7262316561844864,0.00976233469670693,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
