coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.98989898989899,0.47247191011235956,1,0.0010638297872340426,1,0,0.0,1.0,,0.9989361702127659,0.0010692907757628993,0.0035684813667296806,0.0024413442833626526,0.0035684813667296806,0.7465388711395101,0.0041841004184100415,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,0.98989898989899,0.4196629213483146,1,0.0009671179883945841,1,0,0.0,1.0,,0.9990328820116054,0.0009788365305824294,0.003993356765344256,0.003001577190233384,0.003993356765344256,0.6786060019361084,0.003003003003003003,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.98989898989899,0.3668539325842697,1,0.0008865248226950354,1,0,0.0,1.0,,0.999113475177305,0.000907192784559164,0.004390478766699164,0.0036582762560417466,0.004390478766699164,0.6220053238686779,0.00234192037470726,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.9696969696969697,0.3151685393258427,3,0.0024549918166939444,3,0,0.0,1.0,,0.997545008183306,0.002442114556252285,0.004113585500022985,0.002788463708793717,0.004113585500022985,0.8424938474159147,0.09655215415812701,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.9292929292929293,0.2646067415730337,7,0.005319148936170213,7,0,0.0,1.0,,0.9946808510638298,0.005228972272012068,0.005597736448374023,0.0007583050235630351,0.005597736448374023,0.8813707301102258,0.035830229042410365,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.9292929292929293,0.21179775280898877,7,0.004964539007092199,7,0,0.0,1.0,,0.9950354609929078,0.004913510062196367,0.008310609986858628,0.002189398120348969,0.008310609986858628,0.82231951939721,0.017390586639260488,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.898989898989899,0.16067415730337078,10,0.006648936170212766,10,0,0.0,1.0,,0.9933510638297872,0.006532538881721064,0.005530656322507445,0.0019929242776112353,0.005530656322507445,0.83380187416332,0.03790322390590686,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.797979797979798,0.11348314606741573,20,0.012515644555694618,20,0,0.0,1.0,,0.9874843554443054,0.011927433821238531,0.01126447768984782,0.0016303500288792037,0.01126447768984782,0.8843155893536121,0.10576675043299183,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.7070707070707071,0.06573033707865168,29,0.017139479905437353,29,0,0.0,1.0,,0.9828605200945626,0.01605615447280572,0.007399755995583019,0.0027538402155746246,0.007399755995583019,0.883664752109814,0.1071234676758469,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.5454545454545454,0.021910112359550562,45,0.025195968645016796,45,0,0.0,1.0,,0.9748040313549832,0.022594119708180187,0.010500293087580818,0.00439547615809927,0.010500293087580818,0.893049971280873,0.1734578394950113,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,97,3,0.020202020202020204,0.998314606741573,0.4,0.948239060832444,0.037316674020295856,0.023549840222878607,0.017648799179846488,0.023549840222878607,0.9366388605152649,0.46548761971776925,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.9659863945578231,0.46016166281755194,5,0.005319148936170213,5,0,0.0,1.0,,0.9946808510638298,0.0052463285419943545,0.008583982008573738,0.005553848407369979,0.008583982008573738,0.9110160427807488,0.06369441201719288,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.9523809523809523,0.40704387990762125,7,0.006769825918762089,7,0,0.0,1.0,,0.9932301740812379,0.006675055557670272,0.008554450144051848,0.00618310810050547,0.008554450144051848,0.8671581582973987,0.03204761388584918,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.9251700680272109,0.355080831408776,11,0.00975177304964539,11,0,0.0,1.0,,0.9902482269503546,0.009526566613470951,0.0062645216471827695,0.005597229505367313,0.0062645216471827695,0.8513469520631561,0.036922131453242836,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.9047619047619048,0.302540415704388,14,0.011456628477905073,14,0,0.0,1.0,,0.9885433715220949,0.011202396256356635,0.009840016887527425,0.0067371920135280705,0.009840016887527425,0.8255380794701986,0.03677623323789841,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.8775510204081632,0.25057736720554274,18,0.013677811550151976,18,0,0.0,1.0,,0.986322188449848,0.013358716299990128,0.008742321403994363,0.00795039504562649,0.008742321403994363,0.8115048793014894,0.041060329052613295,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.8299319727891157,0.20034642032332564,25,0.01773049645390071,25,0,0.0,1.0,,0.9822695035460993,0.017100581486668334,0.00930617530760025,0.007993862402777299,0.00930617530760025,0.8161010830324911,0.05523996602398806,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.7755102040816326,0.15069284064665128,33,0.021941489361702128,33,0,0.0,1.0,,0.9780585106382979,0.02090947992174941,0.008780841493717162,0.008780842067356754,0.008780841493717162,0.8185011227159427,0.07788261511332581,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.673469387755102,0.10508083140877598,48,0.030037546933667083,48,0,0.0,1.0,,0.9699624530663329,0.02760851664203602,0.009034808789227201,0.009034809387185249,0.009034808789227201,0.8384946236559139,0.1257066744728613,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.5306122448979592,0.06293302540415704,69,0.040780141843971635,69,0,0.0,1.0,,0.9592198581560284,0.03581775607879659,0.011574046694204084,0.01100432576422291,0.011574046694204084,0.8539517979765509,0.16674345177018912,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
