coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.98989898989899,0.47247191011235956,1,0.0010638297872340426,1,0,0.0,1.0,,0.9989361702127659,0.0010644662765035649,0.0031869792731161768,0.002387417679494049,0.0031869792731161768,0.9680511182108626,0.03125,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.9797979797979798,0.4202247191011236,2,0.0019342359767891683,2,0,0.0,1.0,,0.9980657640232108,0.0019257124640571462,0.002928793027490824,0.0019015187250785313,0.002928793027490824,0.9115794573643411,0.016001024065540194,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.9797979797979798,0.36741573033707864,2,0.0017730496453900709,2,0,0.0,1.0,,0.99822695035461,0.001772279180084614,0.0045939866308509275,0.0025083724779228793,0.0045939866308509275,0.8354795737122558,0.00775058275058275,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.9797979797979798,0.3146067415730337,2,0.0016366612111292963,2,0,0.0,1.0,,0.9983633387888707,0.0016456944418741484,0.005055828448960409,0.0031785596216954105,0.005055828448960409,0.7711065573770493,0.0051847133757961785,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.9292929292929293,0.2646067415730337,7,0.005319148936170213,7,0,0.0,1.0,,0.9946808510638298,0.005233265714809697,0.0052523787898056794,0.00018663361589325248,0.0052523787898056794,0.8927752919349559,0.04342528353008788,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.8787878787878788,0.21460674157303372,12,0.00851063829787234,12,0,0.0,1.0,,0.9914893617021276,0.008328954764874321,0.007627226216702042,0.002148355161176717,0.007627226216702042,0.8865045302813543,0.04549442904951167,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.8383838383838383,0.16404494382022472,16,0.010638297872340425,16,0,0.0,1.0,,0.9893617021276596,0.010375373005760597,0.00910757665645933,0.0030992248670217836,0.00910757665645933,0.8661164314516129,0.04965874764238842,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.8080808080808081,0.11292134831460675,19,0.011889862327909888,19,0,0.0,1.0,,0.9881101376720901,0.011582872128689893,0.006351327631043828,0.0026158443308238397,0.006351327631043828,0.8410719642678577,0.06362653663459734,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.7171717171717171,0.0651685393258427,28,0.016548463356973995,28,0,0.0,1.0,,0.983451536643026,0.015811247953781526,0.009501541294289609,0.004496978809418548,0.009501541294289609,0.8558228880494505,0.09257328658415737,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.5050505050505051,0.024157303370786518,49,0.027435610302351622,45,0,0.08163265306122448,1.0,1.0,0.9747474747474747,0.023007664139306563,0.013727383939760515,0.008407985493290466,0.013727383939760515,0.8902106611210978,0.2724253268022985,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,75,9,0.24242424242424243,0.994943820224719,0.7272727272727273,0.9593716143011918,0.03402503633061296,0.01690222213216753,0.01524896566032919,0.01690222213216753,0.9318777664283282,0.5488236932390225,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.9863945578231292,0.45842956120092376,2,0.002127659574468085,2,0,0.0,1.0,,0.997872340425532,0.002122508894371287,0.0031305912568759015,0.003076264101694873,0.0031305912568759015,0.8869936034115139,0.01571294559099437,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
