coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.6565656565656566,0.4910112359550562,34,0.036170212765957444,1,23,0.9705882352941176,0.9746136865342163,0.5892857142857143,0.998868778280543,0.02514076709600413,0.04817276669943586,0.04817276736523243,0.04817276669943586,0.9864627970393456,0.6648666529108013,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.6464646464646465,0.4387640449438202,35,0.033849129593810444,1,25,0.9714285714285714,0.974974974974975,0.576271186440678,0.9989743589743589,0.02495587985579272,0.05160764234889897,0.051607640254774226,0.05160764234889897,0.9847275847275847,0.6592420587901772,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.6363636363636364,0.3865168539325843,36,0.031914893617021274,2,31,0.9444444444444444,0.9716117216117216,0.5230769230769231,0.9981185324553151,0.02860860020290977,0.05758488851315375,0.05758488679582134,0.05758488851315375,0.981774013024013,0.6474218392875197,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.5656565656565656,0.33764044943820226,43,0.03518821603927987,2,33,0.9534883720930233,0.9720101781170484,0.5540540540540541,0.9982578397212544,0.02843608775412922,0.06075818320727143,0.060758187162724915,0.06075818320727143,0.9780361757105942,0.628413563037323,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.5252525252525253,0.28707865168539326,47,0.03571428571428571,3,40,0.9361702127659575,0.9684791174152876,0.5238095238095238,0.997564935064935,0.03209056428758472,0.06768351033652673,0.06768350922828115,0.06768351033652673,0.9746407793035226,0.6147417369045542,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.43434343434343436,0.2393258426966292,56,0.03971631205673759,6,46,0.8928571428571429,0.96602658788774,0.5208333333333334,0.9954337899543378,0.035884853633030366,0.0724839637366434,0.07248396653919778,0.0724839637366434,0.9700424667651403,0.5927911428494874,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.37373737373737376,0.1898876404494382,62,0.041223404255319146,7,56,0.8870967741935484,0.9611650485436893,0.4954954954954955,0.9949748743718593,0.04022200436042931,0.08125254883185683,0.08125255177877447,0.08125254883185683,0.964705158605879,0.5754287689263523,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.26262626262626265,0.14325842696629212,73,0.045682102628285357,12,67,0.8356164383561644,0.9560655737704918,0.4765625,0.9918367346938776,0.04621760822856408,0.0881635002192758,0.08816349092586542,0.0881635002192758,0.9586346283404447,0.5533599718321063,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.18181818181818182,0.0949438202247191,81,0.047872340425531915,14,88,0.8271604938271605,0.9453755431409062,0.432258064516129,0.9908913467794405,0.053856757013870014,0.10072000989531901,0.10072000698355989,0.10072000989531901,0.9511690461411131,0.5320220060401452,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.08080808080808081,0.047752808988764044,91,0.0509518477043673,20,121,0.7802197802197802,0.9286135693215339,0.3697916666666667,0.9874529485570891,0.06409188873764907,0.1146155364669584,0.11461552857626792,0.1146155364669584,0.9425362248371099,0.5084973281864327,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,25,152,0.7474747474747475,0.9146067415730337,0.3274336283185841,0.984875983061101,0.07300053713524866,0.12885613433180051,0.12885613202802862,0.12885613433180051,0.9325473839518783,0.4857595590283572,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.7482993197278912,0.47863741339491916,37,0.039361702127659576,1,27,0.972972972972973,0.9700996677740864,0.5714285714285714,0.9988597491448119,0.028263387810580763,0.06090314907338867,0.06090315384988455,0.06090314907338867,0.9779713268085362,0.7290509090112626,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.6666666666666666,0.4312933025404157,49,0.047388781431334626,4,35,0.9183673469387755,0.9644670050761421,0.5625,0.9958071278825996,0.03513608442325498,0.06614238154179122,0.06614238152017446,0.06614238154179122,0.9724645188024449,0.6785918995541381,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.5850340136054422,0.38394919168591224,61,0.054078014184397165,9,51,0.8524590163934426,0.9522024367385192,0.5048543689320388,0.9912195121951219,0.04754108282837155,0.07556346842378431,0.07556347372604812,0.07556346842378431,0.963241507520703,0.6327300786930699,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.5238095238095238,0.3348729792147806,70,0.057283142389525366,9,67,0.8714285714285714,0.9418402777777778,0.4765625,0.9917733089579525,0.054764463906304656,0.08815652800955598,0.0881565281612198,0.08815652800955598,0.9543464781746032,0.6039724817019531,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.46258503401360546,0.28579676674364896,79,0.06003039513677812,11,85,0.8607594936708861,0.931285367825384,0.4444444444444444,0.9905417024935511,0.06287262640635659,0.09998139394885977,0.0999814061997147,0.09998139394885977,0.946645109135004,0.5812425832830106,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.3741496598639456,0.2390300230946882,92,0.06524822695035461,13,100,0.8586956521739131,0.9241274658573596,0.441340782122905,0.9894394800974817,0.06868380364713725,0.10897790528503609,0.10897791293707301,0.10897790528503609,0.9390628092630469,0.5575009274509117,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.3129251700680272,0.18995381062355657,101,0.06715425531914894,13,123,0.8712871287128713,0.9123307198859587,0.41706161137440756,0.9899458623356535,0.07601727867938378,0.12270476694461552,0.12270477897626289,0.12270476694461552,0.9330289408128268,0.5421046892387993,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.2108843537414966,0.14434180138568128,116,0.07259073842302878,17,143,0.853448275862069,0.9035087719298246,0.4090909090909091,0.9874631268436578,0.08287083907808808,0.1314711422019537,0.13147114109112712,0.1314711422019537,0.926296593606031,0.5229614878716776,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.12244897959183673,0.09757505773672055,129,0.07624113475177305,19,171,0.8527131782945736,0.8905950095969289,0.3914590747330961,0.9865343727852587,0.09043426674364906,0.14299283971477203,0.14299284240525947,0.14299283971477203,0.9199933540646839,0.5076918041313953,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.061224489795918366,0.04849884526558892,138,0.07726763717805152,23,215,0.8333333333333334,0.8695388349514563,0.3484848484848485,0.9842032967032966,0.09928086094967714,0.15692679508727916,0.1569267985268109,0.15692679508727916,0.9137623997467286,0.4946752558309211,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,25,250,0.8299319727891157,0.8556581986143187,0.3279569892473118,0.9834107498341075,0.10647107057789115,0.16892594000113462,0.16892594065737257,0.16892594000113462,0.9067866176493692,0.48118900230471023,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.655367231638418,0.4926509186351706,61,0.030591775325977934,8,72,0.8688524590163934,0.9627521986549405,0.424,0.9957196361690743,0.038629999691921754,0.05880378265169224,0.05880378214633065,0.05880378265169224,0.9582403975812674,0.4669422116828529,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.615819209039548,0.442257217847769,68,0.031007751937984496,10,79,0.8529411764705882,0.9628235294117647,0.4233576642335766,0.995136186770428,0.03909480411047302,0.061417278424720764,0.061417279059192226,0.061417278424720764,0.9509307958477509,0.45370526352525425,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.5932203389830508,0.39081364829396326,72,0.030087755954868366,10,87,0.8611111111111112,0.9625161568289531,0.4161073825503356,0.9955436720142602,0.03919533275259755,0.0658306569091406,0.0658306485867829,0.0658306569091406,0.9438998994686199,0.4453086212429232,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.5310734463276836,0.34146981627296585,83,0.03202160493827161,15,102,0.8192771084337349,0.9593463531287365,0.4,0.9938067712634187,0.04313576748027154,0.07069538043234153,0.0706953841727227,0.07069538043234153,0.9391299754618314,0.43343196869572315,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.4632768361581921,0.29238845144356956,95,0.03403797921891795,17,124,0.8210526315789474,0.9540059347181009,0.38613861386138615,0.9934337582078022,0.04761701042434883,0.07869898917474485,0.07869899338588454,0.07869898917474485,0.9335506793690456,0.4199043054021454,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
