coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.5959595959595959,0.4943820224719101,40,0.0425531914893617,0,26,1.0,0.9711111111111111,0.6060606060606061,1.0,0.027505960594925206,0.06459822370967967,0.06459824369150273,0.06459822370967967,0.9871666666666666,0.6923513811658177,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,0.5555555555555556,0.4438202247191011,44,0.0425531914893617,0,28,1.0,0.9717171717171718,0.6111111111111112,1.0,0.027583660892846768,0.06910902756758078,0.06910901536491323,0.06910902756758078,0.9868686868686869,0.6847253249431688,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.494949494949495,0.3943820224719101,50,0.044326241134751775,2,33,0.96,0.9693877551020408,0.5925925925925926,0.9980897803247374,0.03127860983235281,0.07454641252683462,0.07454640986662067,0.07454641252683462,0.9832003710575139,0.6633950850309439,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.45454545454545453,0.3438202247191011,54,0.044189852700491,3,45,0.9444444444444444,0.961472602739726,0.53125,0.9973357015985791,0.038003622799718084,0.085847194122117,0.08584719122297536,0.085847194122117,0.9797374429223744,0.6496800613909575,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.35353535353535354,0.2966292134831461,64,0.0486322188449848,5,57,0.921875,0.9544728434504792,0.5086206896551724,0.9958333333333333,0.04446386387551065,0.09502229389188227,0.095022299123141,0.09502229389188227,0.9741288937699681,0.6257600168519856,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.26262626262626265,0.24887640449438203,73,0.05177304964539007,7,64,0.9041095890410958,0.9521316379955124,0.5076923076923077,0.99453125,0.04835136680620296,0.10255563168634549,0.10255563316457239,0.10255563168634549,0.9675976680566797,0.6016682066765312,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.2222222222222222,0.19831460674157303,77,0.0511968085106383,8,85,0.8961038961038961,0.9404344779257183,0.44805194805194803,0.9940740740740741,0.05653854039081342,0.11732513496548214,0.11732513846165718,0.11732513496548214,0.9622721357129206,0.587857454126144,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.15151515151515152,0.149438202247191,84,0.052565707133917394,11,101,0.8690476190476191,0.9332892998678997,0.41954022988505746,0.9922752808988764,0.06329500392417052,0.12897041026626405,0.12897041762884104,0.12897041026626405,0.9558957664968233,0.5693888787373943,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.10101010101010101,0.09943820224719101,89,0.05260047281323877,13,128,0.8539325842696629,0.9201497192763568,0.37254901960784315,0.991263440860215,0.07176985870830298,0.14392810582951698,0.1439281115000165,0.14392810582951698,0.9494732488942783,0.5534453716804252,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.08080808080808081,0.047752808988764044,91,0.0509518477043673,13,167,0.8571428571428571,0.9014749262536873,0.3183673469387755,0.9915639195327709,0.08057647732781925,0.16080378145104626,0.1608037874874349,0.16080378145104626,0.9437161658400596,0.5432458250219419,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,17,208,0.8282828282828283,0.8831460674157303,0.2827586206896552,0.9893014474512272,0.0889564996937694,0.17322802293883113,0.17322802410608218,0.17322802293883113,0.9347718760640109,0.5199542935468024,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.6666666666666666,0.4855658198614319,49,0.052127659574468084,3,76,0.9387755102040817,0.9147025813692481,0.3770491803278688,0.9963325183374083,0.07220541471158118,0.12937791364941192,0.129377931883519,0.12937791364941192,0.956744313887171,0.4869621414817076,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.5714285714285714,0.43937644341801385,63,0.0609284332688588,3,91,0.9523809523809523,0.9062821833161689,0.3973509933774834,0.9966024915062288,0.07794160847498695,0.1386799198760862,0.13867991634174404,0.1386799198760862,0.9454906576430778,0.46307365222943386,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.5102040816326531,0.3903002309468822,72,0.06382978723404255,6,113,0.9166666666666666,0.8929924242424242,0.3687150837988827,0.9936775553213909,0.08795563055990756,0.15118619512951542,0.15118620456493598,0.15118619512951542,0.9389467592592593,0.44983206634952,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.4421768707482993,0.3418013856812933,82,0.06710310965630115,8,130,0.9024390243902439,0.8859649122807017,0.3627450980392157,0.9921414538310412,0.09374524569126412,0.1605760669107084,0.16057605633234723,0.1605760669107084,0.930808729139923,0.4355582534871852,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.3673469387755102,0.2938799076212471,93,0.07066869300911854,9,155,0.9032258064516129,0.8732624693376942,0.3514644351464435,0.9916434540389972,0.10133610020733327,0.17239358954946865,0.17239358651205489,0.17239358954946865,0.9237420761568151,0.42480962838494696,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.30612244897959184,0.24480369515011546,102,0.07234042553191489,10,181,0.9019607843137255,0.8616207951070336,0.336996336996337,0.9912049252418645,0.10819035169850079,0.18413687099352585,0.18413687045322666,0.18413687099352585,0.9178246986868142,0.41552709254818443,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.23809523809523808,0.19630484988452657,112,0.07446808510638298,12,211,0.8928571428571429,0.8484195402298851,0.3215434083601286,0.9899413243922883,0.11540335637249675,0.195209312278708,0.19520932052809586,0.195209312278708,0.9112787356321839,0.4058520644219935,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
