coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,1.0,0.47191011235955055,0,0.0,0,0,,1.0,,1.0,6.0571305686820596e-05,0.007310111343642658,0.007310111541301012,0.007310111343642658,,,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,1.0,0.4191011235955056,0,0.0,0,0,,1.0,,1.0,7.236825198457982e-05,0.00789867602991268,0.007898676209151745,0.00789867602991268,,,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.98989898989899,0.3668539325842697,1,0.0008865248226950354,1,0,0.0,1.0,,0.999113475177305,0.0009461082520940311,0.007688694691751153,0.007688694838302356,0.007688694691751153,0.9574090505767525,0.02,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.9797979797979798,0.3146067415730337,2,0.0016366612111292963,2,0,0.0,1.0,,0.9983633387888707,0.0016874924069847153,0.007744561193957497,0.007744561327520739,0.007744561193957497,0.930327868852459,0.02307347670250896,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.9696969696969697,0.26235955056179777,3,0.0022796352583586625,3,0,0.0,1.0,,0.9977203647416414,0.002330554727792676,0.008006234144994361,0.00800623398240214,0.008006234144994361,0.886011678090886,0.013081113296382384,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.9292929292929293,0.21179775280898877,7,0.004964539007092199,7,0,0.0,1.0,,0.9950354609929078,0.004908588930170838,0.007010212446998884,0.006436135462676802,0.007010212446998884,0.9074432338865696,0.04855824915008279,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.8585858585858586,0.16292134831460675,14,0.009308510638297872,14,0,0.0,1.0,,0.9906914893617021,0.009008788856576085,0.009157315774497507,0.0034414304499613482,0.009157315774497507,0.9159395973154362,0.09702069031478475,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.797979797979798,0.11348314606741573,20,0.012515644555694618,20,0,0.0,1.0,,0.9874843554443054,0.012028768056211985,0.010086239351994722,0.0020001223182611085,0.010086239351994722,0.895595690747782,0.06458585485665093,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.7474747474747475,0.06348314606741573,25,0.014775413711583925,25,0,0.0,1.0,,0.985224586288416,0.014170664001051152,0.009224272050028424,0.002271861146175551,0.009224272050028424,0.8722735452909418,0.05944763009709108,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.5353535353535354,0.02247191011235955,46,0.025755879059350503,46,0,0.0,1.0,,0.9742441209406495,0.023351671529600958,0.014539620000034701,0.004385530130994012,0.014539620000034701,0.9013055972013994,0.1736873150823879,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,98,0,0.010101010101010102,1.0,1.0,0.9478168264110756,0.040257888703957086,0.03232580765649605,0.021111113394493113,0.03232580765649605,0.9392889569855862,0.4889864917353548,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.9659863945578231,0.46016166281755194,5,0.005319148936170213,5,0,0.0,1.0,,0.9946808510638298,0.0053058476703507365,0.006887416810384317,0.003962327092093356,0.006887416810384317,0.7033155080213904,0.012257732982774962,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
