coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.47474747474747475,0.501123595505618,52,0.05531914893617021,1,42,0.9807692307692307,0.9527027027027027,0.5483870967741935,0.9988193624557261,0.044936901800649534,0.09486656896571848,0.09486656941156438,0.09486656896571848,0.9808125433125433,0.6667556371587713,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.41414141414141414,0.451685393258427,58,0.05609284332688588,1,46,0.9827586206896551,0.9528688524590164,0.5533980582524272,0.9989258861439313,0.045389299805094464,0.09997933350027877,0.09997932905442941,0.09997933350027877,0.9779713114754098,0.6524902142193509,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.36363636363636365,0.40168539325842695,63,0.05585106382978723,1,54,0.9841269841269841,0.9492957746478873,0.5344827586206896,0.9990118577075099,0.04856754179773226,0.10831166839339368,0.10831167444533912,0.10831166839339368,0.9763320664729115,0.6430608558122507,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.32323232323232326,0.351123595505618,67,0.05482815057283143,1,64,0.9850746268656716,0.9445887445887445,0.5076923076923077,0.9990842490842491,0.052517966955496695,0.11801244546971765,0.11801244470911214,0.11801244546971765,0.9753828261290949,0.635978940854508,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.31313131313131315,0.298876404494382,68,0.05167173252279635,1,82,0.9852941176470589,0.9342948717948718,0.44966442953020136,0.9991431019708654,0.059880653421392184,0.1323025216911792,0.13230252164022538,0.1323025216911792,0.9755078714177979,0.6329023987247594,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.2828282828282828,0.24775280898876403,71,0.05035460992907802,3,95,0.9577464788732394,0.9290515309932785,0.4171779141104294,0.9975942261427426,0.06533425677883876,0.14276895595991868,0.14276895206025306,0.14276895595991868,0.9729880402654913,0.6207122321544524,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.24242424242424243,0.19719101123595506,75,0.049867021276595744,5,114,0.9333333333333333,0.9202239328201539,0.3804347826086957,0.9962121212121212,0.07231776178659906,0.1550873999119776,0.15508739856329368,0.1550873999119776,0.9690832750174947,0.6052973078623684,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.1919191919191919,0.14719101123595504,80,0.05006257822277847,6,134,0.925,0.9117259552042161,0.3557692307692308,0.99568345323741,0.0788828289823858,0.1672029851519681,0.1672029889122267,0.1672029851519681,0.9634181488801055,0.5860796187622257,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.1414141414141414,0.09719101123595505,85,0.050236406619385346,8,160,0.9058823529411765,0.9004355942750467,0.32489451476793246,0.9945017182130584,0.08647751083007801,0.17997493479955703,0.17997493091134034,0.17997493479955703,0.9574728211135106,0.5678431430249925,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.050505050505050504,0.04943820224719101,94,0.05263157894736842,11,193,0.8829787234042553,0.8859338061465721,0.3007246376811594,0.9927152317880795,0.09440217054662582,0.19102505480188536,0.19102505365050784,0.19102505480188536,0.9484715306071123,0.540524598087887,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
