coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.6666666666666666,0.4904494382022472,33,0.035106382978723406,3,127,0.9090909090909091,0.8599779492833517,0.1910828025477707,0.9961685823754789,0.1278006921945801,0.23992082207126825,0.23992084481139134,0.23992082207126825,0.9002205071664829,0.16997865400263798,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.6464646464646465,0.4387640449438202,35,0.033849129593810444,3,134,0.9142857142857143,0.8658658658658659,0.1927710843373494,0.9965437788018433,0.12434278169598743,0.2410531530023428,0.24105314419711119,0.2410531530023428,0.8992706992706994,0.1694524007830092,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.6060606060606061,0.38820224719101126,39,0.034574468085106384,4,148,0.8974358974358975,0.8640955004591369,0.1912568306010929,0.9957671957671957,0.12571337375987146,0.2452246205326408,0.24522463618678617,0.2452246205326408,0.8970944880035789,0.17112496949880657,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.5353535353535354,0.3393258426966292,46,0.03764320785597381,7,159,0.8478260869565217,0.8647959183673469,0.19696969696969696,0.9931640625,0.12673980014581102,0.24647790006988374,0.2464779045755949,0.24647790006988374,0.8911472197574682,0.17306476085617198,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.46464646464646464,0.29044943820224717,53,0.04027355623100304,10,175,0.8113207547169812,0.8614410134600158,0.19724770642201836,0.9908925318761385,0.12962184821096823,0.2502250508164653,0.25022506673670286,0.2502250508164653,0.8840959679708391,0.17366722237536267,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.40404040404040403,0.2410112359550562,59,0.04184397163120567,11,187,0.8135593220338984,0.8615840118430792,0.20425531914893616,0.9906382978723405,0.13075048793206528,0.25426351064485864,0.25426352487493914,0.25426351064485864,0.8773225106324255,0.1729850181283852,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.3434343434343434,0.19157303370786516,65,0.04321808510638298,12,210,0.8153846153846154,0.8540653231410702,0.20152091254752852,0.9903303787268332,0.1347587524837082,0.2612616508763204,0.261261655478441,0.2612616508763204,0.8720051317688566,0.17354545306207084,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.29292929292929293,0.14157303370786517,70,0.04380475594493116,14,227,0.8,0.8514397905759162,0.1978798586572438,0.9893536121673003,0.13782912401406447,0.26758603396847636,0.26758604968090227,0.26758603396847636,0.8669035153328348,0.17285907937570472,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.20202020202020202,0.09382022471910112,79,0.0466903073286052,19,254,0.759493670886076,0.842529448233106,0.1910828025477707,0.9862119013062409,0.14286602593260253,0.2733787816969004,0.2733787935861247,0.2733787816969004,0.8605554552802781,0.1740848249924838,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.09090909090909091,0.04719101123595506,90,0.05039193729003359,23,287,0.7444444444444445,0.8307783018867925,0.18926553672316385,0.9839385474860335,0.1480442740865872,0.27868526057660375,0.2786852645688802,0.27868526057660375,0.8525353773584905,0.17482861850385628,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,28,331,0.7171717171717171,0.8140449438202247,0.17661691542288557,0.981042654028436,0.1531344987912924,0.2848268963194325,0.2848268913431266,0.2848268963194325,0.8442515038020656,0.17350503714228482,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.6054421768707483,0.4907621247113164,58,0.06170212765957447,11,119,0.8103448275862069,0.8650793650793651,0.28313253012048195,0.9857881136950905,0.12477949763369789,0.21630422396862758,0.21630421591565963,0.21630422396862758,0.8687153022128392,0.2735103899087902,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.5714285714285714,0.43937644341801385,63,0.0609284332688588,14,129,0.7777777777777778,0.8671472708547889,0.2752808988764045,0.9836448598130841,0.12500686057121635,0.2186438555917495,0.2186438428306487,0.2186438555917495,0.8607882562568453,0.26494170094932057,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.5578231292517006,0.38625866050808316,65,0.057624113475177305,15,144,0.7692307692307693,0.8645343367826905,0.25773195876288657,0.9839400428265525,0.12684281930244345,0.22632582504170162,0.22632582809326918,0.22632582504170162,0.8538968087415877,0.25825598324191373,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.5170068027210885,0.33545034642032334,71,0.05810147299509002,16,155,0.7746478873239436,0.8653344917463076,0.2619047619047619,0.9841897233201581,0.12717231306099339,0.23065409499011727,0.23065409825203267,0.23065409499011727,0.8483621101063374,0.2545061937821937,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.40816326530612246,0.29041570438799075,87,0.06610942249240122,21,168,0.7586206896551724,0.8633034987794955,0.28205128205128205,0.9805914972273567,0.12975323783371856,0.2303358101509625,0.23033579437792484,0.2303358101509625,0.8470675158759107,0.2591613786796394,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.3673469387755102,0.23960739030023095,93,0.06595744680851064,25,180,0.7311827956989247,0.8633257403189066,0.27419354838709675,0.9784853700516352,0.13191018371303334,0.23536755373926027,0.23536754648947547,0.23536755373926027,0.8412651758231889,0.25431119335537217,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.3129251700680272,0.18995381062355657,101,0.06715425531914894,29,201,0.7128712871287128,0.8567355666429081,0.26373626373626374,0.9764419171405362,0.1361379594210915,0.2418065639609035,0.24180655275530955,0.2418065639609035,0.8355433547631314,0.2508779132043558,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.24489795918367346,0.14145496535796767,111,0.06946182728410513,35,220,0.6846846846846847,0.8520511096166778,0.25675675675675674,0.9731182795698925,0.14025775241942928,0.24679325323304782,0.2467932606836284,0.24679325323304782,0.8294982945285567,0.24782896808689245,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.19727891156462585,0.09122401847575058,118,0.06973995271867613,37,244,0.6864406779661016,0.8449809402795425,0.24923076923076923,0.9729334308705194,0.14446486800154423,0.254617634953724,0.2546176210873657,0.254617634953724,0.8227634441022549,0.24333248275301858,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.10204081632653061,0.04503464203233257,132,0.07390817469204927,45,277,0.6590909090909091,0.8325272067714631,0.23901098901098902,0.9683544303797469,0.149783290443277,0.259128641157775,0.25912864263454183,0.259128641157775,0.8176756989483712,0.24243772610767625,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,51,309,0.6530612244897959,0.8215935334872979,0.23703703703703705,0.9654002713704206,0.15447446580901558,0.2627725442549281,0.26277253969893166,0.2627725442549281,0.8116015459301503,0.24092827443875614,anchor_densenet121_weighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.5819209039548022,0.49606299212598426,74,0.037111334002006016,8,325,0.8918918918918919,0.8307291666666666,0.16879795396419436,0.9950093574547723,0.14923304293608236,0.26195897837519766,0.261958998974521,0.26195897837519766,0.8702139639639639,0.16272247675163015,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.5536723163841808,0.44514435695538057,79,0.03602371181030552,11,360,0.8607594936708861,0.8297067171239356,0.1588785046728972,0.9937677053824363,0.14979593386093382,0.2657680813642707,0.265768093183956,0.2657680813642707,0.8683340718297545,0.16092312232506806,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.5254237288135594,0.3939632545931758,84,0.035102381947346425,11,392,0.8690476190476191,0.830229536595929,0.15698924731182795,0.9942946058091287,0.1491743351670932,0.2699843807806791,0.26998439473222596,0.2699843807806791,0.8659541339272825,0.15907227156761924,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.4576271186440678,0.34488188976377954,96,0.037037037037037035,13,426,0.8645833333333334,0.8293269230769231,0.16306483300589392,0.9937590014402304,0.1497145087796832,0.2731164443582572,0.27311645038023497,0.2731164443582572,0.8614512386485043,0.15846838694999116,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.3898305084745763,0.2958005249343832,108,0.0386958079541383,22,459,0.7962962962962963,0.8289228475587029,0.1577981651376147,0.9902048085485308,0.15134835209300038,0.27556474253519253,0.27556474944920323,0.27556474253519253,0.8564366173851825,0.1573160004939839,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.3502824858757062,0.2451443569553806,115,0.03844867937144768,26,507,0.7739130434782608,0.8237134909596662,0.1493288590604027,0.9891440501043841,0.15430403719903207,0.2823359414720886,0.28233594918671523,0.2823359414720886,0.8506243575013605,0.1539552031271922,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.2655367231638418,0.1968503937007874,130,0.04075235109717868,29,566,0.7769230769230769,0.8150326797385621,0.15142428785607195,0.9885057471264368,0.15808229494981893,0.28849613419894515,0.28849612133209607,0.28849613419894515,0.8433195072900955,0.15253303037172034,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.22598870056497175,0.14645669291338584,137,0.04042490410150487,31,627,0.7737226277372263,0.8071955719557196,0.1446111869031378,0.9883283132530121,0.16173145427215918,0.29649324445606295,0.2964932494311777,0.29649324445606295,0.8377584597013853,0.1497871695806259,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.1694915254237288,0.09658792650918635,147,0.04095848425745333,37,699,0.7482993197278912,0.7969203951191168,0.13597033374536466,0.9866906474820144,0.16603167102613378,0.30389732706800876,0.30389732821393256,0.30389732706800876,0.831072347590983,0.1472750877272479,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.11864406779661017,0.046719160104986876,156,0.04118268215417107,39,783,0.75,0.7844162995594713,0.13,0.9864958448753463,0.17020339476456192,0.311561560317276,0.3115615684208642,0.311561560317276,0.8246313043601039,0.14473275730498453,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,54,872,0.6949152542372882,0.7711286089238845,0.12361809045226131,0.981951871657754,0.17421684074851554,0.3156632425448994,0.31566323645100847,0.3156632425448994,0.8148635022317126,0.14289269690143622,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.6090047393364929,0.48695652173913045,165,0.08274824473420261,26,296,0.8424242424242424,0.8381629305631493,0.3195402298850575,0.9833226427196922,0.14130216229420692,0.22837943747011927,0.22837944761471618,0.22837943747011927,0.8580015574001358,0.3049525549764601,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.5758293838862559,0.43506311360448807,179,0.0816233470132239,33,316,0.8156424581005587,0.843098311817279,0.31601731601731603,0.9809358752166378,0.1400137543668947,0.22905186751268794,0.22905186989429166,0.22905186751268794,0.853996882160075,0.3012531212315854,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.5355450236966824,0.3837307152875175,196,0.08190555787714167,40,350,0.7959183673469388,0.8406918525261721,0.308300395256917,0.9788023317435082,0.1420804467757443,0.23293204792388753,0.2329320568782836,0.23293204792388753,0.8492157673265027,0.297821985674052,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.4881516587677725,0.3335203366058906,216,0.08333333333333333,46,384,0.7870370370370371,0.8383838383838383,0.30685920577617326,0.9774288518155054,0.14390352313109914,0.23674795865713633,0.23674797131622463,0.23674795865713633,0.8443744933906971,0.29513851841723165,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.4218009478672986,0.2855539971949509,244,0.08742386241490505,61,422,0.75,0.834314880251276,0.30247933884297523,0.9720951509606587,0.14762140953649774,0.2384803580745537,0.2384803657867455,0.2384803580745537,0.8388219506072718,0.2934290410173755,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.3412322274881517,0.23899018232819075,278,0.09294550317619525,81,453,0.7086330935251799,0.8330261702911905,0.3030769230769231,0.9653994019649722,0.1507815477298011,0.23818218056890966,0.23818216836799233,0.23818218056890966,0.8318368526704623,0.2917057874411651,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.2890995260663507,0.18934081346423562,300,0.09404388714733543,90,502,0.7,0.8262975778546713,0.2949438202247191,0.9636803874092009,0.15450227401633188,0.24415267613894515,0.24415268418744066,0.24415267613894515,0.8240322952710495,0.2863718515969329,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.22274881516587677,0.14137447405329592,328,0.09678371200944232,111,554,0.6615853658536586,0.8190133943155832,0.2814526588845655,0.9576012223071046,0.15911083599037917,0.24817005639654516,0.2481700486843478,0.24817005639654516,0.8160432984597733,0.2823812863453801,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.16113744075829384,0.09256661991584852,354,0.09863471719141823,128,618,0.6384180790960452,0.8089644513137558,0.2677725118483412,0.9533697632058288,0.16367098822100423,0.2537243606885451,0.2537243713257073,0.2537243606885451,0.8073634069455724,0.27737073724365885,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.08056872037914692,0.04628330995792426,388,0.10242872228088701,144,682,0.6288659793814433,0.7994117647058824,0.2634989200863931,0.949685534591195,0.16779941292302417,0.2572095490197446,0.257209546124482,0.2572095490197446,0.7991267434808975,0.2742553670315565,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,159,755,0.6232227488151659,0.788218793828892,0.2583497053045187,0.9464466150218929,0.17179006641314262,0.2607831653494389,0.26078316354799425,0.2607831653494389,0.791209295214799,0.27132633411210694,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.6705882352941176,0.49383241173968523,28,0.022988505747126436,7,200,0.75,0.8319327731092437,0.09502262443438914,0.9929789368104313,0.14873504924381478,0.2626656306347824,0.26266563068371884,0.2626656306347824,0.8042016806722689,0.09929084145439646,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
